ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-L+StopWordRemoval,1,TEXTRANK.TXT,0.16000,0.11111,0.13115,1

ROUGE-1+StopWordRemoval,1,TEXTRANK.TXT,0.30769,0.19512,0.23881,1

ROUGE-2+StopWordRemoval,1,TEXTRANK.TXT,0.12000,0.07500,0.09231,1

ROUGE-SU4+StopWordRemoval,1,TEXTRANK.TXT,0.10000,0.06154,0.07619,1

ROUGE-L+StopWordRemoval,2,TEXTRANK.TXT,0.10714,0.06000,0.07692,1

ROUGE-1+StopWordRemoval,2,TEXTRANK.TXT,0.17241,0.09259,0.12048,1

ROUGE-2+StopWordRemoval,2,TEXTRANK.TXT,0.03571,0.01887,0.02469,1

ROUGE-SU4+StopWordRemoval,2,TEXTRANK.TXT,0.05185,0.02692,0.03544,1

ROUGE-L+StopWordRemoval,3,TEXTRANK.TXT,0.05000,1.00000,0.09524,1

ROUGE-1+StopWordRemoval,3,TEXTRANK.TXT,0.04545,1.00000,0.08696,1

ROUGE-2+StopWordRemoval,3,TEXTRANK.TXT,0.02326,1.00000,0.04545,1

ROUGE-SU4+StopWordRemoval,3,TEXTRANK.TXT,0.01429,1.00000,0.02817,1

ROUGE-L+StopWordRemoval,4,TEXTRANK.TXT,0.02564,0.20000,0.04545,1

ROUGE-1+StopWordRemoval,4,TEXTRANK.TXT,0.02439,0.20000,0.04348,1

ROUGE-2+StopWordRemoval,4,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,4,TEXTRANK.TXT,0.00513,0.06667,0.00952,1

ROUGE-L+StopWordRemoval,5,TEXTRANK.TXT,0.28571,0.14286,0.19048,1

ROUGE-1+StopWordRemoval,5,TEXTRANK.TXT,0.37500,0.17647,0.24000,1

ROUGE-2+StopWordRemoval,5,TEXTRANK.TXT,0.06667,0.03030,0.04167,1

ROUGE-SU4+StopWordRemoval,5,TEXTRANK.TXT,0.12857,0.05625,0.07826,1

ROUGE-L+StopWordRemoval,6,TEXTRANK.TXT,0.07407,0.04082,0.05263,1

ROUGE-1+StopWordRemoval,6,TEXTRANK.TXT,0.32143,0.17647,0.22785,1

ROUGE-2+StopWordRemoval,6,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,6,TEXTRANK.TXT,0.06923,0.03673,0.04800,1

ROUGE-L+StopWordRemoval,7,TEXTRANK.TXT,0.12121,0.05882,0.07921,1

ROUGE-1+StopWordRemoval,7,TEXTRANK.TXT,0.36111,0.14130,0.20312,1

ROUGE-2+StopWordRemoval,7,TEXTRANK.TXT,0.17143,0.06593,0.09524,1

ROUGE-SU4+StopWordRemoval,7,TEXTRANK.TXT,0.17059,0.06444,0.09355,1

ROUGE-L+StopWordRemoval,8,TEXTRANK.TXT,0.05263,0.07692,0.06250,1

ROUGE-1+StopWordRemoval,8,TEXTRANK.TXT,0.10526,0.13333,0.11765,1

ROUGE-2+StopWordRemoval,8,TEXTRANK.TXT,0.05556,0.07143,0.06250,1

ROUGE-SU4+StopWordRemoval,8,TEXTRANK.TXT,0.03529,0.04615,0.04000,1

ROUGE-L+StopWordRemoval,9,TEXTRANK.TXT,0.10417,0.07692,0.08850,1

ROUGE-1+StopWordRemoval,9,TEXTRANK.TXT,0.20755,0.12791,0.15827,1

ROUGE-2+StopWordRemoval,9,TEXTRANK.TXT,0.03846,0.02353,0.02920,1

ROUGE-SU4+StopWordRemoval,9,TEXTRANK.TXT,0.06275,0.03810,0.04741,1

